abstract,cours
"  We study a pumping lemma for the word/tree languages generated by
higher-order grammars. Pumping lemmas are known up to order-2 word languages
(i.e., for regular/context-free/indexed languages), and have been used to show
that a given language does not belong to the classes of
regular/context-free/indexed languages. We prove a pumping lemma for word/tree
languages of arbitrary orders, modulo a conjecture that a higher-order version
of Kruskal's tree theorem holds. We also show that the conjecture indeed holds
for the order-2 case, which yields a pumping lemma for order-2 tree languages
and order-3 word languages.
",computer-science
"  Consumers often react expressively to products such as food samples, perfume,
jewelry, sunglasses, and clothing accessories. This research discusses a
multimodal affect recognition system developed to classify whether a consumer
likes or dislikes a product tested at a counter or kiosk, by analyzing the
consumer's facial expression, body posture, hand gestures, and voice after
testing the product. A depth-capable camera and microphone system - Kinect for
Windows - is utilized. An emotion identification engine has been developed to
analyze the images and voice to determine affective state of the customer. The
image is segmented using skin color and adaptive threshold. Face, body and
hands are detected using the Haar cascade classifier. Canny edges are
identified and the lip, body and hand contours are extracted using spatial
filtering. Edge count and orientation around the mouth, cheeks, eyes,
shoulders, fingers and the location of the edges are used as features.
Classification is done by an emotion template mapping algorithm and training a
classifier using support vector machines. The real-time performance, accuracy
and feasibility for multimodal affect recognition in feedback assessment are
evaluated.
",computer-science
"  Planetary rings produce a distinct shape distortion in transit lightcurves.
However, to accurately model such lightcurves the observations need to cover
the entire transit, especially ingress and egress, as well as an out-of-transit
baseline. Such observations can be challenging for long period planets, where
the transits may last for over a day. Planetary rings will also impact the
shape of absorption lines in the stellar spectrum, as the planet and rings
cover different parts of the rotating star (the Rossiter-McLaughlin effect).
These line-profile distortions depend on the size, structure, opacity,
obliquity and sky projected angle of the ring system. For slow rotating stars,
this mainly impacts the amplitude of the induced velocity shift, however, for
fast rotating stars the large velocity gradient across the star allows the line
distortion to be resolved, enabling direct determination of the ring
parameters. We demonstrate that by modeling these distortions we can recover
ring system parameters (sky-projected angle, obliquity and size) using only a
small part of the transit. Substructure in the rings, e.g. gaps, can be
recovered if the width of the features ($\delta W$) relative to the size of the
star is similar to the intrinsic velocity resolution (set by the width of the
local stellar profile, $\gamma$) relative to the stellar rotation velocity ($v$
sin$i$, i.e. $\delta W / R_* \gtrsim v$sin$i$/$\gamma$). This opens up a new
way to study the ring systems around planets with long orbital periods, where
observations of the full transit, covering the ingress and egress, are not
always feasible.
",physics
"  How is reliable physiological function maintained in cells despite
considerable variability in the values of key parameters of multiple
interacting processes that govern that function? Here we use the classic
Hodgkin-Huxley formulation of the squid giant axon action potential to propose
a possible approach to this problem. Although the full Hodgkin-Huxley model is
very sensitive to fluctuations that independently occur in its many parameters,
the outcome is in fact determined by simple combinations of these parameters
along two physiological dimensions: Structural and Kinetic (denoted $S$ and
$K$). Structural parameters describe the properties of the cell, including its
capacitance and the densities of its ion channels. Kinetic parameters are those
that describe the opening and closing of the voltage-dependent conductances.
The impacts of parametric fluctuations on the dynamics of the system, seemingly
complex in the high dimensional representation of the Hodgkin-Huxley model, are
tractable when examined within the $S-K$ plane. We demonstrate that slow
inactivation, a ubiquitous activity-dependent feature of ionic channels, is a
powerful local homeostatic control mechanism that stabilizes excitability amid
changes in structural and kinetic parameters.
",quantitative-biology
"  Given the importance of crystal symmetry for the emergence of topological
quantum states, we have studied, as exemplified in NbNiTe2, the interplay of
crystal symmetry, atomic displacements (lattice vibration), band degeneracy,
and band topology. For NbNiTe2 structure in space group 53 (Pmna) - having an
inversion center arising from two glide planes and one mirror plane with a
2-fold rotation and screw axis - a full gap opening exists between two band
manifolds near the Fermi energy. Upon atomic displacements by optical phonons,
the symmetry lowers to space group 28 (Pma2), eliminating one glide plane along
c, the associated rotation and screw axis, and the inversion center. As a
result, twenty Weyl points emerge, including four type-II Weyl points in the
G-X direction at the boundary between a pair of adjacent electron and hole
bands. Thus, optical phonons may offer control of the transition to a Weyl
fermion state.
",physics
"  Recent studies show interest in materials with asymmetric friction forces. We
investigate terminal motion of a solid body with circular contact area. We
assume that friction forces are asymmetric orthotropic. Two cases of pressure
distribution are analyzed: Hertz and Boussinesq laws. Equations for friction
force and moment are formulated and solved for these cases. Numer- ical results
show significant impact of the asymmetry of friction on the motion. Our results
can be used for more accurate prediction of contact behavior of bodies made
from new materials with asymmetric surface textures.
",physics
"  A method for inverse design of horizontal axis wind turbines (HAWTs) is
presented in this paper. The direct solver for aerodynamic analysis solves the
Reynolds Averaged Navier Stokes (RANS) equations, where the effect of the
turbine rotor is modeled as momentum sources using the actuator disk model
(ADM); this approach is referred to as RANS/ADM. The inverse problem is posed
as follows: for a given selection of airfoils, the objective is to find the
blade geometry (described as blade twist and chord distributions) which
realizes the desired turbine aerodynamic performance at the design point; the
desired performance is prescribed as angle of attack ($\alpha$) and axial
induction factor ($a$) distributions along the blade. An iterative approach is
used. An initial estimate of blade geometry is used with the direct solver
(RANS/ADM) to obtain $\alpha$ and $a$. The differences between the calculated
and desired values of $\alpha$ and $a$ are computed and a new estimate for the
blade geometry (chord and twist) is obtained via nonlinear least squares
regression using the Trust-Region-Reflective (TRF) method. This procedure is
continued until the difference between the calculated and the desired values is
within acceptable tolerance. The method is demonstrated for conventional,
single-rotor HAWTs and then extended to multi-rotor, specifically dual-rotor
wind turbines. The TRF method is also compared with the multi-dimensional
Newton iteration method and found to provide better convergence when
constraints are imposed in blade design, although faster convergence is
obtained with the Newton method for unconstrained optimization.
",physics
"  We study the ideal structure of reduced crossed product of topological
dynamical systems of a countable discrete group. More concretely, for a compact
Hausdorff space $X$ with an action of a countable discrete group $\Gamma$, we
consider the absence of a non-zero ideals in the reduced crossed product $C(X)
\rtimes_r \Gamma$ which has a zero intersection with $C(X)$. We characterize
this condition by a property for amenable subgroups of the stabilizer subgroups
of $X$ in terms of the Chabauty space of $\Gamma$. This generalizes Kennedy's
algebraic characterization of the simplicity for a reduced group
$\mathrm{C}^{*}$-algebra of a countable discrete group.
",mathematics
"  We consider the chemotaxis problem for a one-dimensional system. To analyze
the interaction of bacteria and attractant we use a modified Keller-Segel model
which accounts attractant absorption. To describe the system we use the
chemotaxis sensitivity function, which characterizes nonuniformity of bacteria
distribution. In particular, we investigate how the chemotaxis sensitivity
function depends on the concentration of attractant at the boundary of the
system. It is known that in the system without absorption the chemotaxis
sensitivity function has a bell shape maximum. Here we show that attractant
absorption and special boundary conditions for bacteria can cause the
appearance of an additional maximum in the chemotaxis sensitivity function. The
value of this maximum is determined by the intensity of absorption.
",physics
"  Recent 60Fe results have suggested that the estimated distances of supernovae
in the last few million years should be reduced from 100 pc to 50 pc. Two
events or series of events are suggested, one about 2.7 million years to 1.7
million years ago, and another may at 6.5 to 8.7 million years ago. We ask what
effects such supernovae are expected to have on the terrestrial atmosphere and
biota. Assuming that the Local Bubble was formed before the event being
considered, and that the supernova and the Earth were both inside a weak,
disordered magnetic field at that time, TeV-PeV cosmic rays at Earth will
increase by a factor of a few hundred. Tropospheric ionization will increase
proportionately, and the overall muon radiation load on terrestrial organisms
will increase by a factor of 150. All return to pre-burst levels within 10kyr.
In the case of an ordered magnetic field, effects depend strongly on the field
orientation. The upper bound in this case is with a largely coherent field
aligned along the line of sight to the supernova, in which case TeV-PeV cosmic
ray flux increases are 10^4; in the case of a transverse field they are below
current levels. We suggest a substantial increase in the extended effects of
supernovae on Earth and in the lethal distance estimate; more work is
needed.This paper is an explicit followup to Thomas et al. (2016). We also here
provide more detail on the computational procedures used in both works.
",physics
"  We report the design, fabrication and characterization of ultralight highly
emissive metaphotonic structures with record-low mass/area that emit thermal
radiation efficiently over a broad spectral (2 to 35 microns) and angular (0-60
degrees) range. The structures comprise one to three pairs of alternating
nanometer-scale metallic and dielectric layers, and have measured effective 300
K hemispherical emissivities of 0.7 to 0.9. To our knowledge, these structures,
which are all subwavelength in thickness are the lightest reported metasurfaces
with comparable infrared emissivity. The superior optical properties, together
with their mechanical flexibility, low outgassing, and low areal mass, suggest
that these metasurfaces are candidates for thermal management in applications
demanding of ultralight flexible structures, including aerospace applications,
ultralight photovoltaics, lightweight flexible electronics, and textiles for
thermal insulation.
",physics
"  In this paper, we give some low-dimensional examples of local cocycle 3-Lie
bialgebras and double construction 3-Lie bialgebras which were introduced in
the study of the classical Yang-Baxter equation and Manin triples for 3-Lie
algebras. We give an explicit and practical formula to compute the
skew-symmetric solutions of the 3-Lie classical Yang-Baxter equation (CYBE). As
an illustration, we obtain all skew-symmetric solutions of the 3-Lie CYBE in
complex 3-Lie algebras of dimension 3 and 4 and then the induced local cocycle
3-Lie bialgebras. On the other hand, we classify the double construction 3-Lie
bialgebras for complex 3-Lie algebras in dimensions 3 and 4 and then give the
corresponding 8-dimensional pseudo-metric 3-Lie algebras.
",mathematics
"  While optimizing convex objective (loss) functions has been a powerhouse for
machine learning for at least two decades, non-convex loss functions have
attracted fast growing interests recently, due to many desirable properties
such as superior robustness and classification accuracy, compared with their
convex counterparts. The main obstacle for non-convex estimators is that it is
in general intractable to find the optimal solution. In this paper, we study
the computational issues for some non-convex M-estimators. In particular, we
show that the stochastic variance reduction methods converge to the global
optimal with linear rate, by exploiting the statistical property of the
population loss. En route, we improve the convergence analysis for the batch
gradient method in \cite{mei2016landscape}.
",statistics
"  In the context of dynamic emission tomography, the conventional processing
pipeline consists of independent image reconstruction of single time frames,
followed by the application of a suitable kinetic model to time activity curves
(TACs) at the voxel or region-of-interest level. The relatively new field of 4D
PET direct reconstruction, by contrast, seeks to move beyond this scheme and
incorporate information from multiple time frames within the reconstruction
task. Existing 4D direct models are based on a deterministic description of
voxels' TACs, captured by the chosen kinetic model, considering the photon
counting process the only source of uncertainty. In this work, we introduce a
new probabilistic modeling strategy based on the key assumption that activity
time course would be subject to uncertainty even if the parameters of the
underlying dynamic process were known. This leads to a hierarchical Bayesian
model, which we formulate using the formalism of Probabilistic Graphical
Modeling (PGM). The inference of the joint probability density function arising
from PGM is addressed using a new gradient-based iterative algorithm, which
presents several advantages compared to existing direct methods: it is flexible
to an arbitrary choice of linear and nonlinear kinetic model; it enables the
inclusion of arbitrary (sub)differentiable priors for parametric maps; it is
simpler to implement and suitable to integration in computing frameworks for
machine learning. Computer simulations and an application to real patient scan
showed how the proposed approach allows us to weight the importance of the
kinetic model, providing a bridge between indirect and deterministic direct
methods.
",statistics
"  Coexistence of a new-type antiferromagnetic (AFM) state, the so-called
hedgehog spin-vortex crystal (SVC), and superconductivity (SC) is evidenced by
$^{75}$As nuclear magnetic resonance study on single-crystalline
CaK(Fe$_{0.951}$Ni$_{0.049}$)$_4$As$_4$. The hedgehog SVC order is clearly
demonstrated by the direct observation of the internal magnetic induction along
the $c$ axis at the As1 site (close to K) and a zero net internal magnetic
induction at the As2 site (close to Ca) below an AFM ordering temperature
$T_{\rm N}$ $\sim$ 52 K. The nuclear spin-lattice relaxation rate 1/$T_1$ shows
a distinct decrease below $T_{\rm c}$ $\sim$ 10 K, providing also unambiguous
evidence for the microscopic coexistence. Furthermore, based on the analysis of
the 1/$T_1$ data, the hedgehog SVC-type spin correlations are found to be
enhanced below $T$ $\sim$ 150 K in the paramagnetic state. These results
indicate the hedgehog SVC-type spin correlations play an important role for the
appearance of SC in the new magnetic superconductor.
",physics
"  We consider relative error low rank approximation of $tensors$ with respect
to the Frobenius norm: given an order-$q$ tensor $A \in
\mathbb{R}^{\prod_{i=1}^q n_i}$, output a rank-$k$ tensor $B$ for which
$\|A-B\|_F^2 \leq (1+\epsilon)$OPT, where OPT $= \inf_{\textrm{rank-}k~A'}
\|A-A'\|_F^2$. Despite the success on obtaining relative error low rank
approximations for matrices, no such results were known for tensors. One
structural issue is that there may be no rank-$k$ tensor $A_k$ achieving the
above infinum. Another, computational issue, is that an efficient relative
error low rank approximation algorithm for tensors would allow one to compute
the rank of a tensor, which is NP-hard. We bypass these issues via (1)
bicriteria and (2) parameterized complexity solutions:
(1) We give an algorithm which outputs a rank $k' = O((k/\epsilon)^{q-1})$
tensor $B$ for which $\|A-B\|_F^2 \leq (1+\epsilon)$OPT in $nnz(A) + n \cdot
\textrm{poly}(k/\epsilon)$ time in the real RAM model. Here $nnz(A)$ is the
number of non-zero entries in $A$.
(2) We give an algorithm for any $\delta >0$ which outputs a rank $k$ tensor
$B$ for which $\|A-B\|_F^2 \leq (1+\epsilon)$OPT and runs in $ ( nnz(A) + n
\cdot \textrm{poly}(k/\epsilon) + \exp(k^2/\epsilon) ) \cdot n^\delta$ time in
the unit cost RAM model.
For outputting a rank-$k$ tensor, or even a bicriteria solution with
rank-$Ck$ for a certain constant $C > 1$, we show a $2^{\Omega(k^{1-o(1)})}$
time lower bound under the Exponential Time Hypothesis.
Our results give the first relative error low rank approximations for tensors
for a large number of robust error measures for which nothing was known, as
well as column row and tube subset selection. We also obtain new results for
matrices, such as $nnz(A)$-time CUR decompositions, improving previous
$nnz(A)\log n$-time algorithms, which may be of independent interest.
",computer-science
"  The metriplectic formalism couples Poisson brackets of the Hamiltonian
description with metric brackets for describing systems with both Hamiltonian
and dissipative components. The construction builds in asymptotic convergence
to a preselected equilibrium state. Phenomena such as friction, electric
resistivity, thermal conductivity and collisions in kinetic theories are well
represented in this framework. In this paper we present an application of the
metriplectic formalism of interest for the theory of control: a suitable torque
is applied to a free rigid body, which is expressed through a metriplectic
extension of its ""natural"" Poisson algebra. On practical grounds, the effect is
to drive the body to align its angular velocity to rotation about a stable
principal axis of inertia, while conserving its kinetic energy in the process.
On theoretical grounds, this example shows how the non-Hamiltonian part of a
metriplectic system may include convergence to a limit cycle, the first example
of a non-zero dimensional attractor in this formalism. The method suggests a
way to extend metriplectic dynamics to systems with general attractors, e.g.
chaotic ones, with the hope of representing bio-physical, geophysical and
ecological models.
",physics
"  This paper considers mean field games in a multi-agent Markov decision
process (MDP) framework. Each player has a continuum state and binary action.
By active control, a player can bring its state to a resetting point. All
players are coupled through their cost functions. The structural property of
the individual strategies is characterized in terms of threshold policies when
the mean field game admits a solution. We further introduce a stationary
equation system of the mean field game and analyze uniqueness of its solution
under positive externalities.
",mathematics
"  We provide an algorithm that computes a set of generators for any complete
ideal in a smooth complex surface. More interestingly, these generators admit a
presentation as monomials in a set of maximal contact elements associated to
the minimal log-resolution of the ideal. Furthermore, the monomial expression
given by our method is an equisingularity invariant of the ideal. As an
outcome, we provide a geometric method to compute the integral closure of a
planar ideal and we apply our algorithm to some families of complete ideals.
",mathematics
"  Inverse Compton scattering (ICS) is a unique mechanism for producing fast
pulses - picosecond and below - of bright X- to gamma-rays. These nominally
narrow spectral bandwidth electromagnetic radiation pulses are efficiently
produced in the interaction between intense, well-focused electron and laser
beams. The spectral characteristics of such sources are affected by many
experimental parameters, such as the bandwidth of the laser, and the angles of
both the electrons and laser photons at collision. The laser field amplitude
induces harmonic generation and importantly, for the present work, nonlinear
red shifting, both of which dilute the spectral brightness of the radiation. As
the applications enabled by this source often depend sensitively on its
spectra, it is critical to resolve the details of the wavelength and angular
distribution obtained from ICS collisions. With this motivation, we present
here an experimental study that greatly improves on previous spectral
measurement methods based on X-ray K-edge filters, by implementing a
multi-layer bent-crystal X-ray spectrometer. In tandem with a collimating slit,
this method reveals a projection of the double-differential angular-wavelength
spectrum of the ICS radiation in a single shot. The measurements enabled by
this diagnostic illustrate the combined off-axis and nonlinear-field-induced
red shifting in the ICS emission process. They reveal in detail the strength of
the normalized laser vector potential, and provide a non-destructive measure of
the temporal and spatial electron-laser beam overlap.
",physics
"  The revival structures for the X_m exceptional orthogonal polynomials of the
Scarf I potential endowed with position-dependent effective mass is studied in
the context of the generalized Gazeau-Klauder coherent states. It is shown that
in the case of the constant mass, the deduced coherent states mimic full and
fractional revivals phenomena. However in the case of position-dependent
effective mass, although full revivals take place during their time evolution,
there is no fractional revivals as defined in the common sense. These
properties are illustrated numerically by means of some specific profile mass
functions, with and without singularities. We have also observed a close
connection between the coherence time {\tau}_coh^m? and the mass parameter ?.
",mathematics
"  Betweenness centrality is an important index widely used in different domains
such as social networks, traffic networks and the world wide web. However, even
for mid-size networks that have only a few hundreds thousands vertices, it is
computationally expensive to compute exact betweenness scores. Therefore in
recent years, several approximate algorithms have been developed. In this
paper, first given a network $G$ and a vertex $r \in V(G)$, we propose a
Metropolis-Hastings MCMC algorithm that samples from the space $V(G)$ and
estimates betweenness score of $r$. The stationary distribution of our MCMC
sampler is the optimal sampling proposed for betweenness centrality estimation.
We show that our MCMC sampler provides an $(\epsilon,\delta)$-approximation,
where the number of required samples depends on the position of $r$ in $G$ and
in many cases, it is a constant. Then, given a network $G$ and a set $R \subset
V(G)$, we present a Metropolis-Hastings MCMC sampler that samples from the
joint space $R$ and $V(G)$ and estimates relative betweenness scores of the
vertices in $R$. We show that for any pair $r_i, r_j \in R$, the ratio of the
expected values of the estimated relative betweenness scores of $r_i$ and $r_j$
respect to each other is equal to the ratio of their betweenness scores. We
also show that our joint-space MCMC sampler provides an
$(\epsilon,\delta)$-approximation of the relative betweenness score of $r_i$
respect to $r_j$, where the number of required samples depends on the position
of $r_j$ in $G$ and in many cases, it is a constant.
",computer-science
"  In this paper we study a non strictly systems of conservation law by
stochastic perturbation. We show the existence and uniqueness of the solution.
We do not assume that $BV$-regularity for the initial conditions. The proofs
are based on the concept of entropy solution and in the characteristics method
(in the influence of noise). This is the first result on the regularization by
noise in hyperbolic systems of conservation law.
",mathematics
"  We consider the problem of enabling robust range estimation of eigenvalue
decomposition (EVD) algorithm for a reliable fixed-point design. The simplicity
of fixed-point circuitry has always been so tempting to implement EVD algo-
rithms in fixed-point arithmetic. Working towards an effective fixed-point
design, integer bit-width allocation is a significant step which has a crucial
impact on accuracy and hardware efficiency. This paper investigates the
shortcomings of the existing range estimation methods while deriving bounds for
the variables of the EVD algorithm. In light of the circumstances, we introduce
a range estimation approach based on vector and matrix norm properties together
with a scaling procedure that maintains all the assets of an analytical method.
The method could derive robust and tight bounds for the variables of EVD
algorithm. The bounds derived using the proposed approach remain same for any
input matrix and are also independent of the number of iterations or size of
the problem. Some benchmark hyperspectral data sets have been used to evaluate
the efficiency of the proposed technique. It was found that by the proposed
range estimation approach, all the variables generated during the computation
of Jacobi EVD is bounded within $\pm1$.
",computer-science
"  High temperature (high-Tc) superconductors like cuprates have superior
critical current properties in magnetic fields over other superconductors.
However, superconducting wires for high-field-magnet applications are still
dominated by low-Tc Nb3Sn due probably to cost and processing issues. The
recent discovery of a second class of high-Tc materials, Fe-based
superconductors, may provide another option for high-field-magnet wires. In
particular, AEFe2As2 (AE: Alkali earth elements, AE-122) is one of the best
candidates for high-field-magnet applications because of its high upper
critical field, Hc2, moderate Hc2 anisotropy, and intermediate Tc. Here we
report on in-field transport properties of P-doped BaFe2As2 (Ba-122) thin films
grown on technical substrates (i.e., biaxially textured oxides templates on
metal tapes) by pulsed laser deposition. The P-doped Ba-122 coated conductor
sample exceeds a transport Jc of 10^5 A/cm^2 at 15 T for both major
crystallographic directions of the applied magnetic field, which is favourable
for practical applications. Our P-doped Ba-122 coated conductors show a
superior in-field Jc over MgB2 and NbTi, and a comparable level to Nb3Sn above
20 T. By analysing the E-J curves for determining Jc, a non-Ohmic linear
differential signature is observed at low field due to flux flow along the
grain boundaries. However, grain boundaries work as flux pinning centres as
demonstrated by the pinning force analysis.
",physics
"  Existence of steady states in elastic media at small strains with diffusion
of a solvent or fluid due to Fick's or Darcy's laws is proved by combining
usage of variational methods inspired from static situations with Schauder's
fixed-point arguments. In the plain variant, the problem consists in the force
equilibrium coupled with the continuity equation, and the underlying operator
is non-potential and non-pseudomonotone so that conventional methods are not
applicable. In advanced variants, electrically-charged multi-component flows
through an electrically charged elastic solid are treated, employing critical
points of the saddle-point type. Eventually, anisothermal variants involving
heat-transfer equation are treated, too.
",mathematics
"  We prove regularity estimates for entropy solutions to scalar conservation
laws with a force. Based on the kinetic form of a scalar conservation law, a
new decomposition of entropy solutions is introduced, by means of a
decomposition in the velocity variable, adapted to the non-degeneracy
properties of the flux function. This allows a finer control of the degeneracy
behavior of the flux. In addition, this decomposition allows to make use of the
fact that the entropy dissipation measure has locally finite singular moments.
Based on these observations, improved regularity estimates for entropy
solutions to (forced) scalar conservation laws are obtained.
",mathematics
"  We present a strongly interacting quadruple system associated with the K2
target EPIC 220204960. The K2 target itself is a Kp = 12.7 magnitude star at
Teff ~ 6100 K which we designate as ""B-N"" (blue northerly image). The host of
the quadruple system, however, is a Kp = 17 magnitude star with a composite
M-star spectrum, which we designate as ""R-S"" (red southerly image). With a 3.2""
separation and similar radial velocities and photometric distances, 'B-N' is
likely physically associated with 'R-S', making this a quintuple system, but
that is incidental to our main claim of a strongly interacting quadruple system
in 'R-S'. The two binaries in 'R-S' have orbital periods of 13.27 d and 14.41
d, respectively, and each has an inclination angle of >89 degrees. From our
analysis of radial velocity measurements, and of the photometric lightcurve, we
conclude that all four stars are very similar with masses close to 0.4 Msun.
Both of the binaries exhibit significant ETVs where those of the primary and
secondary eclipses 'diverge' by 0.05 days over the course of the 80-day
observations. Via a systematic set of numerical simulations of quadruple
systems consisting of two interacting binaries, we conclude that the outer
orbital period is very likely to be between 300 and 500 days. If sufficient
time is devoted to RV studies of this faint target, the outer orbit should be
measurable within a year.
",physics
"  A regular ordered semigroup $S$ is called right inverse if every principal
left ideal of $S$ is generated by an $\mathcal{R}$-unique ordered idempotent.
Here we explore the theory of right inverse ordered semigroups. We show that a
regular ordered semigroup is right inverse if and only if any two right
inverses of an element $a\in S$ are $\mathcal{R}$-related. Furthermore,
different characterizations of right Clifford, right group-like, group like
ordered semigroups are done by right inverse ordered semigroups. Thus a
foundation of right inverse semigroups has been developed.
",mathematics
"  In this study, we address the question whether (and to what extent,
respectively) altmetrics are related to the scientific quality of papers (as
measured by peer assessments). Only a few studies have previously investigated
the relationship between altmetrics and assessments by peers. In the first
step, we analyse the underlying dimensions of measurement for traditional
metrics (citation counts) and altmetrics - by using principal component
analysis (PCA) and factor analysis (FA). In the second step, we test the
relationship between the dimensions and quality of papers (as measured by the
post-publication peer-review system of F1000Prime assessments) - using
regression analysis. The results of the PCA and FA show that altmetrics operate
along different dimensions, whereas Mendeley counts are related to citation
counts, and tweets form a separate dimension. The results of the regression
analysis indicate that citation-based metrics and readership counts are
significantly more related to quality, than tweets. This result on the one hand
questions the use of Twitter counts for research evaluation purposes and on the
other hand indicates potential use of Mendeley reader counts.
",computer-science
"  The sample matrix inversion (SMI) beamformer implements Capon's minimum
variance distortionless (MVDR) beamforming using the sample covariance matrix
(SCM). In a snapshot limited environment, the SCM is poorly conditioned
resulting in a suboptimal performance from the SMI beamformer. Imposing
structural constraints on the SCM estimate to satisfy known theoretical
properties of the ensemble MVDR beamformer mitigates the impact of limited
snapshots on the SMI beamformer performance. Toeplitz rectification and
bounding the norm of weight vector are common approaches for such constrains.
This paper proposes the unit circle rectification technique which constraints
the SMI beamformer to satisfy a property of the ensemble MVDR beamformer: for
narrowband planewave beamforming on a uniform linear array, the zeros of the
MVDR weight array polynomial must fall on the unit circle. Numerical
simulations show that the resulting unit circle MVDR (UC MVDR) beamformer
frequently improves the suppression of both discrete interferers and white
background noise compared to the classic SMI beamformer. Moreover, the UC MVDR
beamformer is shown to suppress discrete interferers better than the MVDR
beamformer diagonally loaded to maximize the SINR.
",computer-science
"  Data sharing among partners---users, organizations, companies---is crucial
for the advancement of data analytics in many domains. Sharing through secure
computation and differential privacy allows these partners to perform private
computations on their sensitive data in controlled ways. However, in reality,
there exist complex relationships among members. Politics, regulations,
interest, trust, data demands and needs are one of the many reasons. Thus,
there is a need for a mechanism to meet these conflicting relationships on data
sharing. This paper presents Curie, an approach to exchange data among members
whose membership has complex relationships. The CPL policy language that allows
members to define the specifications of data exchange requirements is
introduced. Members (partners) assert who and what to exchange through their
local policies and negotiate a global sharing agreement. The agreement is
implemented in a multi-party computation that guarantees sharing among members
will comply with the policy as negotiated. The use of Curie is validated
through an example of a health care application built on recently introduced
secure multi-party computation and differential privacy frameworks, and policy
and performance trade-offs are explored.
",computer-science
"  We introduce a method for using Fizeau interferometry to measure the
intrinsic resolving power of a diffraction grating. This method is more
accurate than traditional techniques based on a long-trace profiler (LTP),
since it is sensitive to long-distance phase errors not revealed by a d-spacing
map. We demonstrate 50,400 resolving power for a mechanically ruled XUV grating
from Inprentus, Inc.
",physics
"  Listed as No. 53 among the one hundred famous unsolved problems in [J. A.
Bondy, U. S. R. Murty, Graph Theory, Springer, Berlin, 2008] is Steinberg's
conjecture, which states that every planar graph without 4- and 5-cycles is
3-colorable. In this paper, we show that plane graphs without 4- and 5-cycles
are 3-colorable if they have no ext-triangular 7-cycles. This implies that (1)
planar graphs without 4-, 5-, 7-cycles are 3-colorable, and (2) planar graphs
without 4-, 5-, 8-cycles are 3-colorable, which cover a number of known results
in the literature motivated by Steinberg's conjecture.
",mathematics
"  A novel matching based heuristic algorithm designed to detect specially
formulated infeasible zero-one IPs is presented. The algorithm input is a set
of nested doubly stochastic subsystems and a set E of instance defining
variables set at zero level. The algorithm deduces additional variables at zero
level until either a constraint is violated (the IP is infeasible), or no more
variables can be deduced zero (the IP is undecided). All feasible IPs, and all
infeasible IPs not detected infeasible are undecided. We successfully apply the
algorithm to a small set of specially formulated infeasible zero-one IP
instances of the Hamilton cycle decision problem. We show how to model both the
graph and subgraph isomorphism decision problems for input to the algorithm.
Increased levels of nested doubly stochastic subsystems can be implemented
dynamically. The algorithm is designed for parallel processing, and for
inclusion of techniques in addition to matching.
",computer-science
"  Runtime Monitoring is a lightweight and dynamic verification technique that
involves observing the internal operations of a software system and/or its
interactions with other external entities, with the aim of determining whether
the system satisfies or violates a correctness specification. Compilation
techniques employed in Runtime Monitoring tools allow monitors to be
automatically derived from high-level correctness specifications (aka.
properties). This allows the same property to be converted into different types
of monitors, which may apply different instrumentation techniques for checking
whether the property was satisfied or not. In this paper we compare and
contrast the various types of monitoring methodologies found in the current
literature, and classify them into a spectrum of monitoring instrumentation
techniques, ranging from completely asynchronous monitoring on the one end and
completely synchronous monitoring on the other.
",computer-science
"  We derive some Positivstellensatzë for noncommutative rational expressions
from the Positivstellensatzë for noncommutative polynomials. Specifically, we
show that if a noncommutative rational expression is positive on a polynomially
convex set, then there is an algebraic certificate witnessing that fact. As in
the case of noncommutative polynomials, our results are nicer when we
additionally assume positivity on a convex set-- that is, we obtain a so-called
""perfect Positivstellensatz"" on convex sets.
",mathematics
"  One of the most important features of mobile rescue robots is the ability to
autonomously detect casualties, i.e. human bodies, which are usually lying on
the ground. This paper proposes a novel method for autonomously detecting
casualties lying on the ground using obtained 3D point-cloud data from an
on-board sensor, such as an RGB-D camera or a 3D LIDAR, on a mobile rescue
robot. In this method, the obtained 3D point-cloud data is projected onto the
detected ground plane, i.e. floor, within the point cloud. Then, this projected
point cloud is converted into a grid-map that is used afterwards as an input
for the algorithm to detect human body shapes. The proposed method is evaluated
by performing detection of a human dummy, placed in different random positions
and orientations, using an on-board RGB-D camera on a mobile rescue robot
called ResQbot. To evaluate the robustness of the casualty detection method to
different camera angles, the orientation of the camera is set to different
angles. The experimental results show that using the point-cloud data from the
on-board RGB-D camera, the proposed method successfully detects the casualty in
all tested body positions and orientations relative to the on-board camera, as
well as in all tested camera angles.
",computer-science
"  In this paper, we investigate the umbral representation of the Fubini
polynomials $F_{x}^{n}:=F_{n}(x)$ to derive some properties involving these
polynomials. For any prime number $p$ and any polynomial $f$ with integer
coefficients, we show $(f(F_{x}))^{p}\equiv f(F_{x})$ and we give other curious
congruences.
",mathematics
"  Compact and portable in-situ NMR spectrometers which can be dipped in the
liquid to be measured, and are easily maintained, with affordable coil
constructions and electronics, together with an apparatus to recover depleted
magnets are presented, that provide a new real-time processing method for NMR
spectrum acquisition, that remains stable despite magnetic field fluctuations.
",physics
